respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.05,0.17
27976,0.26,0.29
27977,0.09,0.29
27978,0.24,0.58
27979,0.31,0.67
27980,0.04,0.2
27981,0.12,0.33
27982,0.11,0.5
27983,0.46,0.85
27984,0.18,0.48
27985,0.15,0.71
27986,0.62,0.7
27987,0.22,0.46
27988,0.07,0.56
27989,0.15,0.5
27990,0.22,0.54
27991,0.33,0.52
27992,0.03,0.08
27993,0.16,0.2
27994,0.3,0.8
27995,0.12,0.76
27996,0.12,0.2
27997,0.13,0.28
27998,0.1,0.54
27999,0.43,0.81
28000,0.1,0.37
28001,0.11,0.13
28002,0.05,0.17
28003,0.2,0.44
28004,0.21,0.48
28005,0.18,0.34
28006,0.21,0.32
28007,0.21,0.5
28008,0.07,0.61
28009,0.1,0.46
28010,0.03,0.23
28011,0.1,0.57
28012,0.68,0.77
28013,0.49,0.68
28014,0.2,0.2
28015,0.52,0.6
28016,0.42,0.69
28017,0.17,0.35
28018,0.1,0.63
28019,0.22,0.21
28020,0.13,0.23
28021,0.38,0.46
28022,0.35,0.46
28023,0.51,0.58
28024,0.11,0.32
28025,0.52,0.73
28026,0.14,0.3
28027,0.3,0.54
28028,0.43,0.85
28029,0.29,0.61
28030,0.79,0.89
28031,0.08,0.19
28032,0.12,0.68
28033,0.3,0.25
28034,0.57,0.74
28035,0.16,0.18
28036,0.14,0.39
28037,0.18,0.52
28038,0.06,0.24
28039,0.16,0.33
28040,0.42,0.77
28041,0.23,0.8
28042,0.2,0.22
28043,0.62,0.74
28044,0.17,0.3
28045,0.24,0.46
28046,0.09,0.49
28047,0.16,0.59
28048,0.13,0.17
28049,0.18,0.73
28050,0.17,0.29
28051,0.17,0.66
28052,0.26,0.65
28053,0.07,0.28
28054,0.27,0.37
28055,0.13,0.29
28056,0.46,0.85
28057,0.16,0.64
28058,0.12,0.33
28059,0.18,0.35
28060,0.08,0.26
28061,0.17,0.28
28062,0.21,0.44
28063,0.21,0.33
28064,0.13,0.58
28065,0.15,0.38
28066,0.23,0.52
28067,0.12,0.65
28068,0.22,0.23
28069,0.21,0.49
28070,0.19,0.55
28071,0.21,0.5
28072,0.17,0.47
28073,0.06,0.15
28074,0.41,0.38
28075,0.27,0.34
28076,0.11,0.48
28077,0.26,0.27
28078,0.24,0.6
28079,0.41,0.8
28080,0.13,0.1
28081,0.21,0.68
28082,0.31,0.61
28083,0.09,0.09
28084,0.09,0.23
28085,0.5,0.49
28086,0.15,0.51
28087,0.25,0.73
28088,0.26,0.55
28089,0.1,0.26
28090,0.07,0.32
28091,0.16,0.27
28092,0.11,0.15
28093,0.16,0.53
28094,0.15,0.46
28095,0.73,0.85
28096,0.35,0.58
28097,0.09,0.28
28098,0.2,0.52
28099,0.11,0.31
28100,0.13,0.22
28101,0.37,0.74
28102,0.18,0.2
28103,0.12,0.76
28104,0.32,0.79
28105,0.06,0.16
28106,0.19,0.38
28107,0.18,0.22
28108,0.51,0.67
28109,0.04,0.3
28110,0.37,0.77
28111,0.2,0.44
28112,0.37,0.5
28113,0.26,0.56
28114,0.11,0.24
28115,0.21,0.35
28116,0.14,0.35
28117,0.12,0.23
28118,0.2,0.24
28119,0.56,0.7
28120,0.35,0.66
28121,0.52,0.76
28122,0.07,0.04
28123,0.2,0.13
28124,0.13,0.37
28125,0.32,0.52
28126,0.35,0.38
28127,0.16,0.33
28128,0.19,0.16
28129,0.32,0.73
28130,0.16,0.2
28131,0.28,0.28
28132,0.4,0.82
28133,0.28,0.9
28134,0.32,0.49
28135,0.21,0.6
28136,0.15,0.61
28137,0.24,0.27
28138,0.31,0.67
28139,0.36,0.82
28140,0.37,0.75
28141,0.02,0.08
28142,0.12,0.14
28143,0.34,0.45
28144,0.24,0.83
28145,0.17,0.4
28146,0.12,0.24
28147,0.16,0.5
28148,0.36,0.51
28149,0.12,0.14
28150,0.28,0.52
28151,0.12,0.54
28152,0.29,0.35
28153,0.12,0.14
28154,0.18,0.21
28155,0.1,0.65
28156,0.17,0.55
28157,0.28,0.32
28158,0.41,0.79
28159,0.48,0.85
28160,0.18,0.26
28161,0.16,0.55
28162,0.28,0.69
28163,0.15,0.4
28164,0.56,0.8
28165,0.18,0.22
28166,0.64,0.88
28167,0.16,0.34
28168,0.26,0.78
28169,0.12,0.36
28170,0.09,0.42
28171,0.09,0.38
28172,0.14,0.6
28173,0.07,0.17
28174,0.13,0.37
28175,0.34,0.68
28176,0.12,0.11
28177,0.31,0.32
28178,0.24,0.76
28179,0.14,0.34
28180,0.13,0.32
28181,0.25,0.36
28182,0.2,0.56
28183,0.14,0.3
28184,0.11,0.14
28185,0.18,0.37
28186,0.18,0.46
28187,0.38,0.43
28188,0.18,0.28
28189,0.12,0.18
28190,0.16,0.34
28191,0.04,0.09
28192,0.07,0.22
28193,0.14,0.79
28194,0.13,0.36
28195,0.42,0.75
28196,0.58,0.8
28197,0.25,0.53
28198,0.41,0.67
28199,0.2,0.46
28200,0.12,0.28
28201,0.21,0.44
28202,0.15,0.54
28203,0.31,0.77
28204,0.09,0.19
28205,0.56,0.39
28206,0.2,0.26
28207,0.55,0.67
28208,0.09,0.31
28209,0.21,0.54
28210,0.12,0.17
28211,0.56,0.53
28212,0.53,0.6
28213,0.62,0.73
28214,0.05,0.2
28215,0.3,0.6
28216,0.25,0.44
28217,0.06,0.15
28218,0.52,0.68
28219,0.24,0.13
28220,0.11,0.24
28221,0.21,0.19
28222,0.39,0.69
28223,0.31,0.72
28224,0.12,0.24
28225,0.28,0.66
28226,0.06,0.11
28227,0.22,0.91
28228,0.1,0.47
28229,0.51,0.72
28230,0.05,0.05
28231,0.54,0.83
28232,0.36,0.44
28233,0.28,0.47
28234,0.5,0.82
28235,0.08,0.28
28236,0.18,0.22
28237,0.26,0.16
28238,0.28,0.72
28239,0.16,0.41
28240,0.4,0.4
28241,0.13,0.13
28242,0.46,0.67
28243,0.23,0.39
28244,0.34,0.69
28245,0.42,0.54
28246,0.08,0.08
28247,0.25,0.29
28248,0.15,0.43
28249,0.11,0.43
28250,0.43,0.62
28251,0.48,0.63
28252,0.16,0.25
28253,0.36,0.62
28254,0.26,0.22
28255,0.24,0.52
28256,0.52,0.58
28257,0.09,0.23
28258,0.14,0.18
28259,0.25,0.68
28260,0.27,0.38
28261,0.44,0.72
28262,0.17,0.21
28263,0.18,0.25
28264,0.5,0.72
28265,0.15,0.55
28266,0.08,0.11
28267,0.14,0.36
28268,0.07,0.25
28269,0.14,0.23
28270,0.3,0.73
28271,0.39,0.57
28272,0.22,0.59
28273,0.23,0.5
28274,0.37,0.82
28275,0.13,0.5
28276,0.3,0.54
28277,0.08,0.17
28278,0.28,0.76
28279,0.51,0.61
28280,0.08,0.15
28281,0.04,0.09
28282,0.08,0.16
28283,0.31,0.25
28284,0.61,0.52
28285,0.27,0.55
28286,0.15,0.42
28287,0.15,0.3
28288,0.18,0.41
28289,0.01,0.16
28290,0.11,0.2
28291,0.65,0.82
28292,0.15,0.29
28293,0.09,0.19
28294,0.47,0.8
28295,0.18,0.48
28296,0.44,0.42
28297,0.13,0.23
28298,0.14,0.73
28299,0.16,0.24
28300,0.23,0.3
28301,0.12,0.15
28302,0.2,0.41
28303,0.88,0.95
28304,0.07,0.45
28305,0.08,0.33
28306,0.05,0.16
28307,0.17,0.76
28308,0.46,0.81
28309,0.11,0.18
28310,0.26,0.4
28311,0.21,0.73
28312,0.11,0.54
28313,0.16,0.35
28314,0.21,0.44
28315,0.86,0.82
28316,0.13,0.34
28317,0.08,0.13
28318,0.12,0.26
28319,0.13,0.21
28320,0.59,0.79
28321,0.29,0.81
28322,0.38,0.44
28323,0.19,0.61
28324,0.18,0.81
28325,0.1,0.69
28326,0.43,0.56
28327,0.81,0.74
28328,0.25,0.31
28329,0.21,0.6
28330,0.36,0.5
28331,0.05,0.13
28332,0.01,0.1
28333,0.08,0.35
28334,0.04,0.17
28335,0.14,0.19
28336,0.23,0.71
28337,0.31,0.22
28338,0.15,0.26
28339,0.68,0.84
28340,0.33,0.47
28341,0.38,0.73
28342,0.23,0.16
28343,0.53,0.64
28344,0.18,0.51
28345,0.18,0.47
28346,0.17,0.59
28347,0.36,0.64
28348,0.29,0.57
28349,0.07,0.2
28350,0.71,0.75
28351,0.14,0.62
28352,0.18,0.49
28353,0.51,0.62
28354,0.1,0.13
28355,0.19,0.54
28356,0.13,0.55
28357,0.05,0.14
28358,0.33,0.62
28359,0.16,0.72
28360,0.31,0.58
28361,0.15,0.31
28362,0.26,0.84
28363,0.71,0.83
28364,0.74,0.84
28365,0.08,0.14
28366,0.12,0.31
28367,0.16,0.38
28368,0.52,0.82
28369,0.05,0.07
28370,0.38,0.66
28371,0.26,0.27
28372,0.09,0.16
28373,0.18,0.24
28374,0.09,0.24
28375,0.21,0.35
28376,0.16,0.46
28377,0.18,0.31
28378,0.04,0.09
28379,0.14,0.28
28380,0.13,0.26
28381,0.77,0.9
28382,0.21,0.38
28383,0.14,0.22
28384,0.17,0.32
28385,0.51,0.78
28386,0.25,0.4
28387,0.24,0.81
28388,0.49,0.58
28389,0.23,0.16
28390,0.43,0.81
28391,0.19,0.32
28392,0.23,0.56
28393,0.13,0.73
28394,0.2,0.51
28395,0.15,0.7
28396,0.2,0.29
28397,0.28,0.41
28398,0.13,0.15
28399,0.82,0.86
28400,0.13,0.69
28401,0.11,0.26
28402,0.4,0.44
28403,0.28,0.54
28404,0.15,0.66
28405,0.17,0.19
28406,0.27,0.21
28407,0.4,0.58
28408,0.21,0.86
28409,0.11,0.17
28410,0.76,0.71
28411,0.36,0.42
28412,0.79,0.76
28413,0.25,0.26
28414,0.91,0.93
28415,0.05,0.21
28416,0.11,0.32
28417,0.1,0.17
28418,0.51,0.48
28419,0.65,0.84
28420,0.65,0.77
28421,0.14,0.35
28422,0.06,0.12
28423,0.08,0.06
28424,0.31,0.48
28425,0.17,0.28
28426,0.17,0.32
28427,0.4,0.46
28428,0.16,0.79
28429,0.24,0.19
28430,0.52,0.63
28431,0.78,0.7
28432,0.11,0.2
28433,0.19,0.51
28434,0.16,0.59
28435,0.23,0.55
28436,0.16,0.18
28437,0.12,0.35
28438,0.07,0.19
28439,0.17,0.33
28440,0.18,0.74
28441,0.72,0.85
28442,0.13,0.79
28443,0.59,0.88
28444,0.36,0.35
28445,0.41,0.32
28446,0.11,0.42
28447,0.12,0.57
28448,0.33,0.42
28449,0.16,0.5
28450,0.12,0.5
28451,0.11,0.23
28452,0.07,0.13
28453,0.11,0.46
28454,0.15,0.28
28455,0.66,0.91
28456,0.22,0.42
28457,0.33,0.52
28458,0.23,0.49
28459,0.02,0.11
28460,0.1,0.16
28461,0.35,0.37
28462,0.11,0.37
28463,0.29,0.33
28464,0.16,0.46
28465,0.56,0.69
28466,0.24,0.12
28467,0.27,0.61
28468,0.18,0.41
28469,0.2,0.22
28470,0.16,0.31
28471,0.27,0.64
28472,0.1,0.49
28473,0.05,0.28
28474,0.1,0.44
28475,0.49,0.67
28476,0.17,0.14
28477,0.08,0.11
28478,0.18,0.49
28479,0.42,0.49
28480,0.1,0.41
28481,0.08,0.5
28482,0.21,0.78
28483,0.19,0.46
28484,0.12,0.62
28485,0.1,0.23
28486,0.08,0.07
28487,0.07,0.21
28488,0.15,0.76
28489,0.4,0.55
28490,0.13,0.53
28491,0.25,0.58
28492,0.2,0.54
28493,0.1,0.07
28494,0.37,0.55
28495,0.2,0.13
28496,0.15,0.8
28497,0.06,0.16
28498,0.19,0.37
28499,0.24,0.69
28500,0.22,0.4
28501,0.16,0.54
28502,0.09,0.3
28503,0.29,0.28
28504,0.07,0.25
28505,0.06,0.07
28506,0.42,0.71
28507,0.11,0.24
28508,0.65,0.71
28509,0.11,0.51
28510,0.51,0.54
28511,0.14,0.69
28512,0.13,0.34
28513,0.34,0.39
28514,0.21,0.38
28515,0.12,0.24
28516,0.13,0.3
28517,0.17,0.21
28518,0.16,0.45
28519,0.11,0.38
28520,0.08,0.18
28521,0.26,0.65
28522,0.21,0.64
28523,0.17,0.44
28524,0.23,0.34
28525,0.21,0.31
28526,0.17,0.26
28527,0.19,0.24
28528,0.36,0.71
28529,0.08,0.25
28530,0.33,0.74
28531,0.08,0.2
28532,0.15,0.21
28533,0.1,0.2
28534,0.08,0.11
28535,0.07,0.26
28536,0.16,0.55
28537,0.1,0.51
28538,0.72,0.7
28539,0.13,0.16
28540,0.15,0.89
28541,0.41,0.63
28542,0.12,0.21
28543,0.14,0.32
28544,0.38,0.62
28545,0.17,0.78
28546,0.25,0.31
28547,0.29,0.59
28548,0.09,0.16
28549,0.07,0.23
28550,0.15,0.52
28551,0.42,0.78
28552,0.45,0.44
28553,0.11,0.15
28554,0.19,0.57
28555,0.19,0.47
28556,0.1,0.16
28557,0.33,0.82
28558,0.16,0.47
28559,0.17,0.22
28560,0.26,0.54
28561,0.33,0.74
28562,0.15,0.26
28563,0.14,0.34
28564,0.15,0.12
28565,0.38,0.48
28566,0.16,0.71
28567,0.14,0.19
28568,0.16,0.41
28569,0.33,0.48
28570,0.15,0.34
28571,0.03,0.19
28572,0.08,0.13
28573,0.58,0.9
28574,0.25,0.5
28575,0.34,0.64
28576,0.23,0.34
28577,0.2,0.79
28578,0.09,0.08
28579,0.26,0.61
28580,0.32,0.69
28581,0.18,0.45
28582,0.4,0.49
28583,0.14,0.64
28584,0.21,0.71
28585,0.24,0.43
28586,0.17,0.25
28587,0.33,0.68
28588,0.22,0.59
28589,0.73,0.87
28590,0.11,0.29
28591,0.72,0.85
28592,0.83,0.83
28593,0.45,0.77
28594,0.12,0.21
28595,0.16,0.68
28596,0.08,0.15
28597,0.18,0.78
28598,0.08,0.19
28599,0.3,0.31
28600,0.14,0.32
28601,0.19,0.7
28602,0.26,0.62
28603,0.42,0.29
28604,0.28,0.26
28605,0.18,0.08
28606,0.14,0.27
28607,0.14,0.1
28608,0.1,0.32
28609,0.29,0.61
28610,0.4,0.31
28611,0.25,0.26
28612,0.31,0.78
28613,0.07,0.23
28614,0.09,0.22
28615,0.12,0.26
28616,0.15,0.34
28617,0.11,0.19
28618,0.14,0.12
28619,0.31,0.5
28620,0.36,0.55
28621,0.18,0.7
28622,0.58,0.57
28623,0.22,0.28
28624,0.05,0.43
28625,0.19,0.31
28626,0.19,0.58
28627,0.2,0.81
28628,0.11,0.47
28629,0.13,0.13
28630,0.45,0.76
28631,0.13,0.31
28632,0.21,0.27
28633,0.46,0.52
28634,0.36,0.43
28635,0.35,0.75
28636,0.11,0.46
28637,0.37,0.73
28638,0.15,0.44
28639,0.14,0.66
28640,0.16,0.52
28641,0.11,0.51
28642,0.18,0.44
28643,0.08,0.25
28644,0.23,0.44
28645,0.13,0.41
28646,0.31,0.27
28647,0.11,0.36
28648,0.21,0.36
28649,0.32,0.37
28650,0.23,0.26
28651,0.65,0.77
28652,0.11,0.16
28653,0.15,0.62
28654,0.27,0.76
28655,0.23,0.6
28656,0.47,0.83
28657,0.23,0.34
28658,0.75,0.89
28659,0.1,0.14
28660,0.55,0.25
28661,0.44,0.43
28662,0.18,0.26
28663,0.1,0.41
28664,0.19,0.66
28665,0.29,0.4
28666,0.08,0.2
28667,0.32,0.53
28668,0.19,0.36
28669,0.47,0.79
28670,0.18,0.27
28671,0.04,0.19
28672,0.13,0.63
28673,0.31,0.65
28674,0.09,0.26
28675,0.55,0.87
28676,0.15,0.54
28677,0.11,0.7
28678,0.09,0.24
28679,0.38,0.63
28680,0.08,0.32
28681,0.24,0.57
28682,0.65,0.8
28683,0.24,0.33
28684,0.03,0.18
28685,0.12,0.32
28686,0.33,0.78
28687,0.02,0.09
28688,0.4,0.62
28689,0.56,0.69
28690,0.23,0.39
28691,0.38,0.49
28692,0.25,0.75
28693,0.09,0.77
28694,0.29,0.75
28695,0.12,0.48
28696,0.09,0.43
28697,0.17,0.36
28698,0.77,0.78
28699,0.09,0.27
28700,0.15,0.73
28701,0.13,0.33
28702,0.12,0.27
28703,0.19,0.49
28704,0.44,0.81
28705,0.28,0.77
28706,0.3,0.34
28707,0.2,0.26
28708,0.2,0.32
28709,0.15,0.18
28710,0.76,0.88
28711,0.53,0.86
28712,0.26,0.34
28713,0.21,0.31
28714,0.3,0.49
28715,0.61,0.81
28716,0.11,0.25
28717,0.17,0.48
28718,0.14,0.54
28719,0.14,0.17
28720,0.11,0.31
28721,0.23,0.26
28722,0.25,0.45
28723,0.22,0.71
28724,0.23,0.67
28725,0.25,0.65
28726,0.26,0.27
28727,0.21,0.34
28728,0.35,0.26
28729,0.22,0.67
28730,0.4,0.62
28731,0.17,0.43
28732,0.18,0.3
28733,0.17,0.24
28734,0.1,0.34
28735,0.19,0.34
28736,0.19,0.29
28737,0.29,0.76
28738,0.2,0.8
28739,0.32,0.49
28740,0.52,0.7
28741,0.07,0.37
28742,0.2,0.15
28743,0.09,0.22
28744,0.21,0.66
28745,0.16,0.89
28746,0.3,0.27
28747,0.17,0.67
28748,0.69,0.72
28749,0.2,0.46
28750,0.21,0.35
28751,0.25,0.59
28752,0.33,0.41
28753,0.29,0.18
28754,0.5,0.53
28755,0.37,0.7
28756,0.04,0.2
28757,0.23,0.33
28758,0.13,0.22
28759,0.15,0.5
28760,0.14,0.19
28761,0.21,0.56
28762,0.37,0.7
28763,0.21,0.45
28764,0.57,0.66
28765,0.18,0.56
28766,0.19,0.61
28767,0.16,0.42
28768,0.09,0.13
28769,0.34,0.62
28770,0.29,0.57
28771,0.42,0.76
28772,0.13,0.44
28773,0.14,0.27
28774,0.86,0.86
28775,0.14,0.51
28776,0.14,0.51
28777,0.19,0.46
28778,0.31,0.42
28779,0.41,0.72
28780,0.05,0.19
28781,0.43,0.71
28782,0.29,0.82
28783,0.2,0.42
28784,0.18,0.33
28785,0.14,0.45
28786,0.17,0.29
28787,0.12,0.26
28788,0.08,0.28
28789,0.34,0.53
28790,0.52,0.71
28791,0.71,0.93
28792,0.48,0.8
28793,0.55,0.87
28794,0.07,0.12
28795,0.16,0.24
28796,0.03,0.14
28797,0.47,0.68
28798,0.22,0.81
28799,0.16,0.3
28800,0.2,0.27
28801,0.14,0.2
28802,0.28,0.35
28803,0.1,0.75
28804,0.27,0.82
28805,0.09,0.2
28806,0.44,0.56
28807,0.14,0.26
28808,0.18,0.21
28809,0.12,0.6
28810,0.14,0.2
28811,0.31,0.75
28812,0.07,0.1
28813,0.27,0.28
28814,0.14,0.33
28815,0.09,0.24
28816,0.15,0.38
28817,0.09,0.32
28818,0.16,0.38
28819,0.13,0.55
28820,0.12,0.2
28821,0.03,0.16
28822,0.09,0.14
28823,0.18,0.67
28824,0.65,0.74
28825,0.21,0.41
28826,0.18,0.32
28827,0.49,0.6
28828,0.17,0.21
28829,0.19,0.21
28830,0.14,0.57
28831,0.13,0.22
28832,0.24,0.44
28833,0.26,0.41
28834,0.31,0.72
28835,0.43,0.49
28836,0.3,0.59
28837,0.63,0.71
28838,0.3,0.46
28839,0.64,0.82
28840,0.09,0.46
28841,0.17,0.23
28842,0.47,0.32
28843,0.22,0.7
28844,0.11,0.24
28845,0.18,0.18
28846,0.7,0.84
28847,0.08,0.23
28848,0.32,0.42
28849,0.26,0.4
28850,0.18,0.36
28851,0.07,0.23
28852,0.27,0.7
28853,0.07,0.18
28854,0.21,0.83
28855,0.11,0.25
28856,0.13,0.47
28857,0.18,0.43
28858,0.17,0.64
28859,0.12,0.17
28860,0.2,0.44
28861,0.55,0.62
28862,0.27,0.52
28863,0.25,0.78
28864,0.47,0.64
28865,0.19,0.74
28866,0.33,0.35
28867,0.15,0.24
28868,0.07,0.13
28869,0.09,0.22
28870,0.23,0.25
28871,0.15,0.2
28872,0.1,0.65
28873,0.05,0.14
28874,0.26,0.54
28875,0.35,0.74
28876,0.34,0.53
28877,0.13,0.17
28878,0.09,0.17
28879,0.21,0.48
28880,0.45,0.57
28881,0.11,0.23
28882,0.5,0.74
28883,0.43,0.65
28884,0.27,0.28
28885,0.23,0.45
28886,0.01,0.3
28887,0.1,0.19
28888,0.1,0.21
28889,0.14,0.23
28890,0.11,0.62
28891,0.09,0.09
28892,0.06,0.21
28893,0.18,0.56
28894,0.13,0.15
28895,0.12,0.35
28896,0.22,0.32
28897,0.47,0.63
28898,0.12,0.31
28899,0.14,0.52
28900,0.23,0.38
28901,0.16,0.78
28902,0.42,0.2
28903,0.26,0.29
28904,0.18,0.69
28905,0.25,0.73
28906,0.12,0.82
28907,0.05,0.07
28908,0.7,0.87
28909,0.53,0.7
28910,0.23,0.62
28911,0.25,0.4
28912,0.16,0.77
28913,0.18,0.4
28914,0.25,0.73
28915,0.21,0.18
28916,0.18,0.6
28917,0.25,0.53
28918,0.64,0.74
28919,0.24,0.66
28920,0.28,0.57
28921,0.2,0.58
28922,0.2,0.42
28923,0.67,0.8
28924,0.13,0.66
28925,0.41,0.62
28926,0.18,0.27
28927,0.17,0.22
28928,0.45,0.64
28929,0.11,0.2
28930,0.06,0.15
28931,0.23,0.66
28932,0.54,0.4
28933,0.1,0.11
28934,0.27,0.58
28935,0.33,0.43
28936,0.15,0.28
28937,0.35,0.66
28938,0.13,0.3
28939,0.21,0.45
28940,0.47,0.42
28941,0.38,0.69
28942,0.2,0.33
28943,0.3,0.5
28944,0.15,0.33
28945,0.13,0.26
28946,0.14,0.34
28947,0.11,0.09
28948,0.2,0.52
28949,0.08,0.38
28950,0.22,0.85
28951,0.21,0.15
28952,0.17,0.43
28953,0.18,0.83
28954,0.18,0.34
28955,0.22,0.69
28956,0.22,0.47
28957,0.16,0.31
28958,0.12,0.26
28959,0.37,0.49
28960,0.26,0.55
28961,0.32,0.25
28962,0.39,0.27
28963,0.13,0.41
28964,0.11,0.32
28965,0.43,0.33
28966,0.23,0.29
28967,0.49,0.92
28968,0.21,0.74
28969,0.17,0.28
28970,0.06,0.12
28971,0.17,0.59
28972,0.21,0.68
28973,0.25,0.42
28974,0.11,0.06
28975,0.15,0.41
28976,0.14,0.66
28977,0.23,0.23
28978,0.13,0.28
28979,0.26,0.73
28980,0.14,0.26
28981,0.46,0.68
28982,0.04,0.19
28983,0.01,0.07
28984,0.41,0.54
28985,0.25,0.28
28986,0.43,0.56
28987,0.11,0.26
28988,0.34,0.46
28989,0.35,0.83
28990,0.16,0.37
28991,0.26,0.59
28992,0.07,0.18
28993,0.15,0.26
28994,0.28,0.43
28995,0.17,0.57
28996,0.32,0.54
28997,0.1,0.26
28998,0.48,0.64
28999,0.12,0.34
29000,0.83,0.86
29001,0.1,0.4
29002,0.21,0.26
29003,0.48,0.65
29004,0.58,0.75
29005,0.17,0.66
29006,0.17,0.12
29007,0.19,0.71
29008,0.2,0.57
29009,0.09,0.42
29010,0.25,0.33
29011,0.16,0.24
29012,0.34,0.39
29013,0.19,0.34
29014,0.41,0.4
29015,0.13,0.19
29016,0.15,0.59
29017,0.21,0.73
29018,0.1,0.13
29019,0.12,0.47
29020,0.42,0.67
29021,0.38,0.41
29022,0.33,0.45
29023,0.58,0.61
29024,0.38,0.6
29025,0.08,0.28
29026,0.44,0.5
29027,0.58,0.7
29028,0.23,0.26
29029,0.13,0.33
29030,0.1,0.37
29031,0.11,0.29
29032,0.46,0.75
29033,0.14,0.34
29034,0.46,0.58
29035,0.12,0.32
29036,0.17,0.31
29037,0.16,0.78
29038,0.09,0.31
29039,0.25,0.54
29040,0.08,0.12
29041,0.21,0.54
29042,0.3,0.15
29043,0.16,0.39
29044,0.62,0.78
29045,0.27,0.36
29046,0.11,0.31
29047,0.24,0.27
29048,0.59,0.76
29049,0.55,0.82
29050,0.13,0.61
29051,0.55,0.45
29052,0.13,0.16
29053,0.21,0.56
29054,0.22,0.31
29055,0.17,0.67
29056,0.18,0.67
29057,0.29,0.79
29058,0.07,0.16
29059,0.05,0.25
29060,0.25,0.53
29061,0.08,0.5
29062,0.14,0.34
29063,0.76,0.72
29064,0.81,0.89
29065,0.18,0.24
29066,0.23,0.59
29067,0.54,0.79
29068,0.08,0.13
29069,0.16,0.77
29070,0.17,0.58
29071,0.42,0.52
29072,0.13,0.61
29073,0.13,0.3
29074,0.64,0.8
29075,0.14,0.63
29076,0.52,0.65
29077,0.1,0.7
29078,0.23,0.48
29079,0.44,0.56
29080,0.1,0.26
29081,0.09,0.79
29082,0.06,0.14
29083,0.12,0.15
29084,0.45,0.75
29085,0.09,0.8
29086,0.73,0.77
29087,0.19,0.3
29088,0.31,0.6
29089,0.04,0.06
29090,0.14,0.67
29091,0.42,0.75
29092,0.31,0.51
29093,0.59,0.74
29094,0.13,0.13
29095,0.24,0.51
29096,0.46,0.69
29097,0.1,0.16
29098,0.4,0.74
29099,0.62,0.65
29100,0.56,0.64
29101,0.22,0.65
29102,0.34,0.76
29103,0.46,0.61
29104,0.18,0.64
29105,0.56,0.77
29106,0.22,0.62
29107,0.16,0.42
29108,0.52,0.76
29109,0.24,0.46
29110,0.23,0.28
29111,0.68,0.74
29112,0.5,0.66
29113,0.18,0.22
29114,0.27,0.38
29115,0.18,0.24
29116,0.22,0.35
29117,0.14,0.43
29118,0.39,0.68
29119,0.85,0.94
29120,0.17,0.29
29121,0.09,0.14
29122,0.37,0.79
29123,0.15,0.33
29124,0.27,0.21
29125,0.16,0.5
29126,0.4,0.29
29127,0.43,0.71
29128,0.31,0.63
29129,0.09,0.14
29130,0.14,0.48
29131,0.05,0.08
29132,0.37,0.53
29133,0.23,0.55
29134,0.2,0.33
29135,0.22,0.82
29136,0.14,0.2
29137,0.26,0.48
29138,0.1,0.24
29139,0.12,0.29
29140,0.16,0.29
29141,0.29,0.24
29142,0.57,0.71
29143,0.28,0.44
29144,0.8,0.86
29145,0.51,0.49
29146,0.11,0.17
29147,0.18,0.67
29148,0.3,0.56
29149,0.2,0.7
29150,0.11,0.37
29151,0.28,0.28
29152,0.37,0.62
29153,0.19,0.27
29154,0.16,0.19
29155,0.16,0.79
29156,0.14,0.27
29157,0.09,0.11
29158,0.08,0.69
29159,0.37,0.69
29160,0.12,0.12
29161,0.59,0.54
29162,0.2,0.26
29163,0.09,0.21
29164,0.1,0.25
29165,0.69,0.8
29166,0.25,0.43
29167,0.13,0.22
29168,0.29,0.49
29169,0.51,0.69
29170,0.16,0.44
29171,0.29,0.55
29172,0.15,0.5
29173,0.11,0.33
29174,0.29,0.25
29175,0.51,0.65
29176,0.33,0.52
29177,0.3,0.32
29178,0.28,0.34
29179,0.18,0.52
29180,0.18,0.63
29181,0.16,0.47
29182,0.06,0.14
29183,0.29,0.47
29184,0.09,0.1
29185,0.46,0.52
29186,0.26,0.4
29187,0.22,0.31
29188,0.12,0.48
29189,0.07,0.18
29190,0.16,0.44
29191,0.15,0.24
29192,0.22,0.22
29193,0.18,0.32
29194,0.15,0.14
29195,0.33,0.65
29196,0.2,0.42
29197,0.14,0.24
29198,0.2,0.26
29199,0.13,0.31
29200,0.57,0.46
29201,0.1,0.21
29202,0.37,0.53
29203,0.11,0.5
29204,0.12,0.62
29205,0.23,0.76
29206,0.22,0.7
29207,0.2,0.44
29208,0.25,0.84
29209,0.04,0.13
29210,0.08,0.12
29211,0.25,0.5
29212,0.06,0.11
29213,0.05,0.27
29214,0.12,0.63
29215,0.13,0.19
29216,0.56,0.76
29217,0.32,0.29
29218,0.53,0.75
29219,0.11,0.14
29220,0.17,0.56
29221,0.51,0.72
29222,0.06,0.18
29223,0.11,0.06
29224,0.41,0.46
29225,0.13,0.67
29226,0.15,0.33
29227,0.1,0.37
29228,0.57,0.79
29229,0.17,0.27
29230,0.4,0.37
29231,0.14,0.27
29232,0.19,0.34
29233,0.12,0.48
29234,0.04,0.11
29235,0.27,0.58
29236,0.64,0.65
29237,0.19,0.39
29238,0.73,0.8
29239,0.17,0.16
29240,0.14,0.58
29241,0.11,0.23
29242,0.13,0.53
29243,0.17,0.57
29244,0.68,0.69
